file1,file2,score,label
./dataset/opcode_opt/a720a23756a1a98ee485724dcc793b1923d7a282.txt,./dataset/opcode_opt/986f52c9cee21d5043c7b5e6b4c6c5a2afa17ed2.txt,0.5323108300717266,-1
./dataset/opcode_opt/ada1df997117e9630a32f0963247865171e94671.txt,./dataset/opcode_opt/9a6e7ddff15bbba5e2b464677bd1dd06512e7e00.txt,0.5328003640372769,-1
./dataset/opcode_opt/aa8b379664ea2392f33bd680078e0aabb55a8afa.txt,./dataset/opcode_opt/a8b5ff097a10a264c30ec302023730fe51b7d8d7.txt,0.5333845179822936,-1
./dataset/opcode_opt/ae9a7f4e4d264723cad25ee1c065198445c2744b.txt,./dataset/opcode_opt/aaf84cf55cb3b91357fC85DBe8cBE7dA0e81dA9B.txt,0.5337562166179215,-1
./dataset/opcode_opt/a8b5ff097a10a264c30ec302023730fe51b7d8d7.txt,./dataset/opcode_opt/9af18ae321386085aa287723f64eb640694b0a13.txt,0.5349882693744605,-1
./dataset/opcode_opt/9be41487a84fd2e69f4e61a1902aafb3dcc8d17f.txt,./dataset/opcode_opt/98697d1e4cc35ee1770cbca0d2ad56a9dc0496be.txt,0.5351406506244306,-1
./dataset/opcode_opt/b15ffb543211b558d40160811e5dcbcd7d5aaac9.txt,./dataset/opcode_opt/9a50742da823f92575b30dbae0fcaef25ae0186f.txt,0.536557704630172,-1
./dataset/opcode_opt/b1714e8c79c1a5a5663e0c3259f661c93220dd5e.txt,./dataset/opcode_opt/Ac67E7B9F4c3701FA1bFe2Db6c122567710320FB.txt,0.5404215086326719,-1
./dataset/opcode_opt/ad5e43a91f3881b5b8162c54aeef0e05aea60f7a.txt,./dataset/opcode_opt/A406913703f39a06B75557E6Cb381Cd08DcBb3bF.txt,0.5426489017098943,-1
./dataset/opcode_opt/a06afe46100c3e2791cfdabb154105345c139f83.txt,./dataset/opcode_opt/9ADda75E384752Bc0C65b6e71bF251C375fE9c54.txt,0.5439347015229019,-1
./dataset/opcode_opt/a0b93b9e90ab887e53f9fb8728c009746e989b53.txt,./dataset/opcode_opt/Ac353947384195fAa8F9a36f72CB64bBd8530D41.txt,0.5439914798304101,-1
./dataset/opcode_opt/a4c53189ec5e6b14c0cc98651f6be8a2b4a749e6.txt,./dataset/opcode_opt/9eb6d1610461536cbf846636e37838e4891f6c08.txt,0.5472199967707428,-1
./dataset/opcode_opt/a6c0779bb8fb5c29f84afabe82e44d32d6605426.txt,./dataset/opcode_opt/a19887d66b37501cc68c7f1ba89564755342dee4.txt,0.5502395326939765,-1
./dataset/opcode_opt/9cd1c7eb500d0f1655e2ba1a323f47ff237aafa0.txt,./dataset/opcode_opt/97bdaef7eacae33d302ab7dd7cc653bb5bf6cc00.txt,0.5505119304650435,-1
./dataset/opcode_opt/9d3D07439069C9bbC8d626397cf98CB343aC0a72.txt,./dataset/opcode_opt/9baa8bb1cb98a9d67612a9672757905e8d54ab73.txt,0.5513257944455234,-1
./dataset/opcode_opt/a3187588e3f236db784589b89713789b289f8bc9.txt,./dataset/opcode_opt/97bdaef7eacae33d302ab7dd7cc653bb5bf6cc00.txt,0.5513779236540878,-1
./dataset/opcode_opt/a46444C4FEcf9e77cD314C928CA2469f3B3fDA0F.txt,./dataset/opcode_opt/9d4ff93ac15f6fff921d6c2d9065fb60fb20a816.txt,0.5514522885619588,-1
./dataset/opcode_opt/aaaa3fad0f31f0005e6c6dbf74e82aa07cffafb5.txt,./dataset/opcode_opt/aF111872e130F0CBAE5Fc6f31f51e8E465F71668.txt,0.5516066599825479,-1
./dataset/opcode_opt/9edd589c88fe887e99199fd95923e6b44b67c7f0.txt,./dataset/opcode_opt/9eb309f261c2aee0f001ed5dc39db9d34aceaccc.txt,0.5518973481535451,-1
./dataset/opcode_opt/a5d68fb54fdc203944400685101a0a66ac5a8e53.txt,./dataset/opcode_opt/98d149e227c75d38f623a9aa9f030fb222b3faa3.txt,0.5522089683261585,-1
./dataset/opcode_opt/ad8614802a66a3Ac1F6CE273af1775228C686f5d.txt,./dataset/opcode_opt/a7824292efdee1177a1c1bed0649cfdd6114fed5.txt,0.5532696731701308,-1
./dataset/opcode_opt/a993842e239159d2071aef68d7f42f80e86738ef.txt,./dataset/opcode_opt/a28625813bf60be4c8c2f9c348bc366027975f2b.txt,0.5533978546401517,-1
./dataset/opcode_opt/ae4d46435602802c9a4dab24b3337b712864d483.txt,./dataset/opcode_opt/A406913703f39a06B75557E6Cb381Cd08DcBb3bF.txt,0.5536448002038314,-1
./dataset/opcode_opt/a725e110168dc4a49dde2b986207e9ccbbd600da.txt,./dataset/opcode_opt/9e0ede691d4270158e87f09810d0de428975d752.txt,0.5545045471130371,-1
./dataset/opcode_opt/a384a2f08f6ca6bb38b743baa10e5269cd93a2cd.txt,./dataset/opcode_opt/A735c1Ab7B20F71CB16E09014c88C51d0086732A.txt,0.5546894680533463,-1
./dataset/opcode_opt/b0c95f96ea1570e6b9ba31f3e499eba9c9658b6b.txt,./dataset/opcode_opt/9d341d2b73e4dfaae6e454a42aed95520bfbf1c9.txt,0.5552722751611419,-1
./dataset/opcode_opt/a9e8e5a43ae94823b588e85c02a6e24fbaae20f2.txt,./dataset/opcode_opt/9a819356709b2f520b3339ddc1b352576b67a920.txt,0.5555840507153658,-1
./dataset/opcode_opt/ac99088477a20aa493a64471d9d50d9bb1981fa7.txt,./dataset/opcode_opt/ac6f1e26c9aa3ae78b2cbd8a4f2cbe2be0012ad7.txt,0.5557200633756534,-1
./dataset/opcode_opt/af0f6d63c82bca37ddba4dc70c2fe7a28585e385.txt,./dataset/opcode_opt/a809cd2a975eb425efdd9af27c1fd0b15b5e15e7.txt,0.5580960123353025,-1
./dataset/opcode_opt/a82453a50f3773dfdc17f73afef28f878504191c.txt,./dataset/opcode_opt/a1b51a1b99acca9d87ad98d373750146204f7d6b.txt,0.5582584778624854,-1
./dataset/opcode_opt/abe56c6c9636cf55107d98c3083be8b6ff6970c3.txt,./dataset/opcode_opt/9d64f95A794395Fbc7B6c5Db4708563223F44438.txt,0.5599343484849166,-1
./dataset/opcode_opt/b167addc46b1787c76a2c7511acda2edf07ddfab.txt,./dataset/opcode_opt/af33a53b01ac7715f19ec58f72fa77574eba41a0.txt,0.5601681775596777,-1
./dataset/opcode_opt/a079E2626e68FEF82265391dd392A896c256A59C.txt,./dataset/opcode_opt/9CbBbd552379d990e9FA57Fe01a69c9E10a5d80c.txt,0.5609004949357683,-1
./dataset/opcode_opt/A307bae003F5abD34e4971Eac218F522e5855972.txt,./dataset/opcode_opt/9bf361741ad3f6b74196b7ef73b84c44e8de3ec7.txt,0.5609460515671484,-1
./dataset/opcode_opt/b10464502841c02a7bbffb03b9559888bec63933.txt,./dataset/opcode_opt/a382f03af96e3bb9bfba3df376b0adca173e5f58.txt,0.5616445622074252,-1
./dataset/opcode_opt/a7f979ca5b2cad3ef390c971e9e6cee3500ef61a.txt,./dataset/opcode_opt/9edFe753e45f48A0627210bb8f481A3eC8B8f328.txt,0.5622097991851714,-1
./dataset/opcode_opt/9eb6d1610461536cbf846636e37838e4891f6c08.txt,./dataset/opcode_opt/9abaa5dd9da2ca2034a20323e62912a385612e0c.txt,0.5626691908803647,-1
./dataset/opcode_opt/aa5dcb1c5c52219e5669108deb796885b73ff99b.txt,./dataset/opcode_opt/a779C5830bdd79202Fad0d1C9CbF1B0266ffA464.txt,0.5639981173351974,-1
./dataset/opcode_opt/ad9a8edcccdf778881bb91fcaf234012a22ed80a.txt,./dataset/opcode_opt/9a514c69c3812973bAF943B8D29f956a3557d187.txt,0.5645164985411276,-1
./dataset/opcode_opt/9c972af892f91b06455b4ab3c4359de51de36b9c.txt,./dataset/opcode_opt/9Ab8D5dFB21E049A91136b1519405B4eC91F1449.txt,0.564734191283548,-1
./dataset/opcode_opt/a4cd2f1a31d5672a91faa1bdebab791b1ea032b9.txt,./dataset/opcode_opt/9b091d2E0Bb88acE4fe8f0faB87b93D8bA932EC4.txt,0.5653447414693769,-1
./dataset/opcode_opt/b072d3c8c1d46d40f3be05641e8f8f080a69cefb.txt,./dataset/opcode_opt/ab23A792d0DE61943609277B42D57Bcc1F1a7eEd.txt,0.5653977945970388,-1
./dataset/opcode_opt/b12ef9f0c3187aa784de44b533ef9655e6c77234.txt,./dataset/opcode_opt/ac7431a24f1add24e2c3d2809d9b507e365174fd.txt,0.565896146262258,-1
./dataset/opcode_opt/aeb23ebda73890d8cb40d94ec3d4cbbc7ec55330.txt,./dataset/opcode_opt/aa326b56256185fb5a9387a0acef1c57fdc63284.txt,0.5662093221771286,-1
./dataset/opcode_opt/Ac353947384195fAa8F9a36f72CB64bBd8530D41.txt,./dataset/opcode_opt/99366b7bdd7a9de2ecce93b99ce411caaaed1e5a.txt,0.5670640339494687,-1
./dataset/opcode_opt/a687ad1a4304a34d0e3aafcce4520348604a6f6f.txt,./dataset/opcode_opt/Ac353947384195fAa8F9a36f72CB64bBd8530D41.txt,0.5671092023853587,-1
./dataset/opcode_opt/a96d9774739046e8b75db39e0ce0286d5161bb86.txt,./dataset/opcode_opt/a7689acac04bd00f16882faa1d8bb5379200d59e.txt,0.567475290739688,-1
./dataset/opcode_opt/ac2673328fc97a072643fc4fc523d7bd22c3e823.txt,./dataset/opcode_opt/a063543fa2d717b709e5b340eeb9cc4a210f9090.txt,0.5686766559026952,-1
./dataset/opcode_opt/a634fd53f1129a410a3da6df586d2ee02541d749.txt,./dataset/opcode_opt/a2021ac8c58fd4b7d3d70f81622ec1900b8eb1cd.txt,0.5689137842003816,-1
./dataset/opcode_opt/9eb309f261c2aee0f001ed5dc39db9d34aceaccc.txt,./dataset/opcode_opt/9e7FC28c5f71B555c417d598449E220663720831.txt,0.5695891551704441,-1
./dataset/opcode_opt/a68600d5ec331c945db4a986a543436365eca9a4.txt,./dataset/opcode_opt/98e870f06966a53be466f506f464d6537320d09b.txt,0.5704598802206419,-1
./dataset/opcode_opt/a16fbc3f6c9937b00ce74b7e798d7d238be94f2e.txt,./dataset/opcode_opt/9c4e2efCe0Ef12B9A9f18Eb66590b861Bb5e9774.txt,0.5717258580151113,-1
./dataset/opcode_opt/aa19c2aef38051a8c2a6e208ac91d9f25bebb39a.txt,./dataset/opcode_opt/A1acc8A71163D7520429Af3d4326373182031Eb7.txt,0.5732624992834466,-1
./dataset/opcode_opt/aFABb745E1499D5ce768012b7B0E1b5D12C70E2B.txt,./dataset/opcode_opt/a818248352c21Ba16Ca6238911D5E46D9a5195d3.txt,0.5736867732472581,-1
./dataset/opcode_opt/aa97a82d66fb1eb7f333a8abc737203655fe5d0f.txt,./dataset/opcode_opt/9a7d1d997bba91abecd0a47debef6d818bf757a4.txt,0.5739400158957932,-1
./dataset/opcode_opt/b034c53cc3b87e8f4f196bdfe9f99d0834868f43.txt,./dataset/opcode_opt/a523f2459e4A7CaB4e920EB70174D4bdF5997556.txt,0.5741130740641467,-1
./dataset/opcode_opt/b14d37d1d97a820e0dcd80edb18853189f246046.txt,./dataset/opcode_opt/a5eff19462cd476514c748b574ecd4b2cb1fb675.txt,0.5745883469446855,-1
./dataset/opcode_opt/a520b4fde9e9501be06231eb72f3cd5b3a10a694.txt,./dataset/opcode_opt/9a36aea62a356bef0b3615d683663a8f82e905f5.txt,0.5746253950214595,-1
./dataset/opcode_opt/aD48C81ac9CdcD4fE3e25B8493b2798eA5104e6f.txt,./dataset/opcode_opt/a0b57619a980dfefd50f24f310ee1b55a40a9d46.txt,0.5753439457544975,-1
./dataset/opcode_opt/ad438cb4dec2ae5a657645d53db11d2f926a1344.txt,./dataset/opcode_opt/a1b08a763a655c99fec8c1aafe5c53a6daef1e4d.txt,0.5755841505274256,-1
./dataset/opcode_opt/9e4af05d9b0969770cba9eb8b243fb228357ab7a.txt,./dataset/opcode_opt/9a315bdf513367c0377fb36545857d12e85813ef.txt,0.5756395537012399,-1
./dataset/opcode_opt/a3feca3b1f1fe0ced5668040a72aee3d7d6b21d9.txt,./dataset/opcode_opt/9eaf13880af7bd9c8cce17db26cbda7095ceeed5.txt,0.5767538072173153,-1
./dataset/opcode_opt/ace4e2b4111bb411f260e21db3f4a87b4b620614.txt,./dataset/opcode_opt/a2f987a546d4cd1c607ee8141276876c26b72bdf.txt,0.5775842424002816,-1
./dataset/opcode_opt/ad13df50e9e3e6972d86cad48ba36bfe3e4e75b2.txt,./dataset/opcode_opt/a0ddffe98220b5c5e568106cdb53591e2e8e26dd.txt,0.5775927199207492,-1
./dataset/opcode_opt/a993842e239159d2071aef68d7f42f80e86738ef.txt,./dataset/opcode_opt/Ab6Fd8Db92Fab1C6569B428A6b447479352B3fA8.txt,0.5776881407328236,-1
./dataset/opcode_opt/9eed7190c21f13D28b24c98Fad33C4D37ec92C53.txt,./dataset/opcode_opt/9b02dd390a603add5c07f9fd9175b7dabe8d63b7.txt,0.5778351355737493,-1
./dataset/opcode_opt/aCAE9B9f91CC8F167129d62d7a225204E8B82140.txt,./dataset/opcode_opt/AfAF6d0503c093E80403Ba9FDAFBCD4B180e8162.txt,0.5784966230973348,-1
